SECONDS,ax,ay,az,qr,qi,qj,qk,gy,gp,gr,hpa
18.2790,0.0117188,-0.0195312,-0.0078125,0.6333618,-0.0135498,-0.0249634,-0.7733765,0.0000000,0.0000000,0.0000000,99.9000015
18.2850,-0.0195312,0.0273438,-0.0156250,0.6333618,-0.0135498,-0.0249634,-0.7733765,0.0000000,0.0000000,0.0000000,99.9000015
18.2887,0.0000000,-0.0039062,0.0000000,0.6333618,-0.0135498,-0.0249634,-0.7733765,0.0000000,0.0000000,0.0000000,99.9000015
18.2938,0.0195312,0.0195312,-0.0195312,0.6333618,-0.0135498,-0.0249634,-0.7733765,0.0000000,0.0000000,0.0000000,99.9000015
18.2990,0.0000000,0.0195312,-0.0195312,0.6333618,-0.0135498,-0.0249023,-0.7733765,0.0000000,0.0000000,0.0000000,99.9000015
18.3050,0.0000000,0.0039062,-0.0546875,0.6333618,-0.0135498,-0.0249023,-0.7733765,0.0000000,0.0000000,0.0000000,99.9000015
18.3085,0.0000000,-0.0039062,0.0117188,0.6333618,-0.0135498,-0.0249023,-0.7733765,0.0000000,0.0000000,0.0000000,99.9000015
18.3137,0.0039062,0.0078125,0.0195312,0.6333618,-0.0135498,-0.0249023,-0.7733765,0.0000000,0.0000000,0.0000000,99.9000015
18.3190,0.0195312,0.0390625,-0.0273438,0.6333618,-0.0135498,-0.0249023,-0.7733765,0.0000000,0.0000000,0.0000000,99.9000015
18.3307,0.0273438,0.0117188,-0.0273438,0.6333618,-0.0135498,-0.0249023,-0.7733765,0.0000000,0.0000000,0.0000000,99.9000015
18.3338,0.0117188,0.0000000,-0.0195312,0.6333618,-0.0135498,-0.0249023,-0.7733765,0.0000000,0.0000000,0.0000000,99.9000015
18.3400,-0.0156250,0.0156250,-0.0078125,0.6333618,-0.0135498,-0.0249023,-0.7733765,0.0000000,0.0000000,0.0000000,99.9000015
18.3450,-0.0039062,0.0312500,0.0195312,0.6333618,-0.0135498,-0.0249023,-0.7733765,0.0000000,0.0000000,0.0000000,99.9000015
18.3495,-0.0117188,0.0039062,-0.0156250,0.6333618,-0.0135498,-0.0249023,-0.7733765,0.0000000,0.0000000,0.0000000,99.9000015
18.3537,0.0078125,0.0156250,-0.0078125,0.6333618,-0.0135498,-0.0249023,-0.7733765,0.0000000,0.0000000,0.0000000,99.9000015
18.3602,-0.0156250,0.0156250,-0.0156250,0.6333618,-0.0135498,-0.0249023,-0.7733765,0.0000000,0.0000000,0.0000000,99.9000015
18.3650,-0.0234375,0.0195312,0.0117188,0.6333618,-0.0135498,-0.0249023,-0.7733765,0.0000000,0.0000000,0.0000000,99.9000015
18.3692,-0.0390625,0.0078125,-0.0273438,0.6333618,-0.0135498,-0.0249023,-0.7733765,0.0000000,0.0000000,0.0000000,99.9000015
18.3737,-0.0195312,0.0273438,-0.0273438,0.6333618,-0.0135498,-0.0249023,-0.7733765,0.0000000,0.0000000,0.0000000,99.9000015
18.3790,-0.0078125,0.0117188,-0.0351562,0.6333618,-0.0135498,-0.0249023,-0.7733765,0.0000000,0.0000000,0.0000000,99.9000015
18.3850,-0.0195312,0.0078125,-0.0273438,0.6333618,-0.0135498,-0.0249023,-0.7733765,0.0000000,0.0000000,0.0000000,99.9000015
18.3894,-0.0234375,0.0195312,-0.0273438,0.6333618,-0.0135498,-0.0249023,-0.7733765,0.0000000,0.0000000,0.0000000,99.9000015
18.3940,-0.0156250,-0.0078125,-0.0351562,0.6333618,-0.0135498,-0.0249023,-0.7733765,0.0000000,0.0000000,0.0000000,99.9000015
18.3990,0.0078125,0.0156250,-0.0078125,0.6333618,-0.0135498,-0.0249023,-0.7733765,0.0000000,0.0000000,0.0000000,99.9000015
18.4050,0.0000000,-0.0039062,0.0000000,0.6333618,-0.0135498,-0.0248413,-0.7733765,0.0000000,0.0000000,0.0000000,99.9000015
18.4095,-0.0039062,0.0117188,-0.0156250,0.6333618,-0.0135498,-0.0248413,-0.7733765,0.0000000,0.0000000,0.0000000,99.9000015
18.4147,-0.0117188,0.0156250,0.0195312,0.6333618,-0.0135498,-0.0248413,-0.7733765,0.0000000,0.0000000,0.0000000,99.9000015
18.4190,0.0000000,0.0195312,0.0117188,0.6333618,-0.0135498,-0.0248413,-0.7733765,0.0000000,0.0000000,0.0000000,99.9000015
18.4250,0.0351562,0.0195312,-0.0195312,0.6333618,-0.0135498,-0.0248413,-0.7733765,0.0000000,0.0000000,0.0000000,99.9000015
18.4300,-0.0039062,0.0117188,0.0117188,0.6333618,-0.0135498,-0.0248413,-0.7733765,0.0000000,0.0000000,0.0000000,99.9000015
18.4348,0.0078125,0.0156250,-0.0468750,0.6333618,-0.0135498,-0.0248413,-0.7733765,0.0000000,0.0000000,0.0000000,99.9000015
18.4390,0.0312500,0.0117188,0.0117188,0.6333618,-0.0135498,-0.0248413,-0.7733765,0.0000000,0.0000000,0.0000000,99.9000015
18.4450,0.0195312,0.0195312,-0.0078125,0.6333618,-0.0136108,-0.0248413,-0.7733765,0.0000000,0.0000000,0.0000000,99.9000015
18.4492,0.0000000,0.0195312,-0.0195312,0.6333618,-0.0136108,-0.0248413,-0.7733765,0.0000000,0.0000000,0.0000000,99.9000015
18.4545,0.0039062,0.0273438,0.0000000,0.6333618,-0.0136108,-0.0248413,-0.7733765,0.0000000,0.0000000,0.0000000,99.9000015
18.4592,0.0078125,0.0156250,0.0195312,0.6333618,-0.0136108,-0.0248413,-0.7733765,0.0000000,0.0000000,0.0000000,99.9000015
18.4650,0.0039062,0.0078125,0.0195312,0.6333618,-0.0136108,-0.0248413,-0.7733765,0.0000000,0.0000000,0.0000000,99.9000015
18.4685,-0.0078125,0.0234375,-0.0156250,0.6333618,-0.0136108,-0.0248413,-0.7733765,0.0000000,0.0000000,0.0000000,99.9000015
18.4740,0.0000000,0.0039062,-0.0468750,0.6342163,-0.0135498,-0.0248413,-0.7726440,0.0000000,0.0000000,0.0000000,99.9000015
18.4792,-0.0234375,0.0000000,0.0039062,0.6350708,-0.0135498,-0.0248413,-0.7719116,0.0000000,0.0000000,0.0000000,99.9000015
18.4852,-0.0117188,0.0156250,0.0117188,0.6359253,-0.0134888,-0.0249023,-0.7712402,0.0000000,0.0000000,0.0000000,99.9000015
18.4900,-0.0039062,0.0117188,-0.0156250,0.6367798,-0.0134888,-0.0249023,-0.7705078,0.0000000,0.0000000,0.0000000,99.9000015
18.4948,0.0078125,0.0156250,-0.0078125,0.6367798,-0.0134888,-0.0249023,-0.7705078,0.0000000,0.0000000,0.0000000,99.9000015
18.4990,0.0234375,0.0039062,-0.0585938,0.6367798,-0.0134888,-0.0249023,-0.7705078,0.0000000,0.0000000,0.0000000,99.9000015
18.5052,0.0039062,-0.0273438,-0.0273438,0.6367798,-0.0134888,-0.0249023,-0.7705078,0.0000000,0.0000000,0.0000000,99.9000015
18.5092,-0.0078125,0.0117188,-0.0273438,0.6367798,-0.0134888,-0.0249023,-0.7705078,0.0000000,0.0000000,0.0000000,99.9000015
18.5150,-0.0156250,-0.0078125,0.0117188,0.6367798,-0.0134888,-0.0249023,-0.7705078,0.0000000,0.0000000,0.0000000,99.9000015
18.5190,0.0039062,0.0078125,0.0390625,0.6367798,-0.0134888,-0.0249023,-0.7705078,0.0000000,0.0000000,0.0000000,99.9000015
18.5242,-0.0039062,0.0312500,-0.0117188,0.6367798,-0.0134888,-0.0249023,-0.7705078,0.0000000,0.0000000,0.0000000,99.9000015
18.5292,-0.0195312,-0.0156250,0.0312500,0.6367798,-0.0134888,-0.0249023,-0.7705078,0.0000000,0.0000000,0.0000000,99.9000015
18.5340,0.0000000,0.0390625,0.0273438,0.6367798,-0.0134888,-0.0249023,-0.7705078,0.0000000,0.0000000,0.0000000,99.9000015
18.5390,0.0000000,0.0195312,-0.0117188,0.6367798,-0.0134888,-0.0248413,-0.7705078,0.0000000,0.0000000,0.0000000,99.9000015
18.5444,-0.0039062,0.0117188,0.0078125,0.6367798,-0.0134888,-0.0248413,-0.7705078,0.0000000,0.0000000,0.0000000,99.9000015
18.5492,-0.0039062,0.0312500,0.0078125,0.6367798,-0.0134888,-0.0248413,-0.7705078,0.0000000,0.0000000,0.0000000,99.9000015
18.5548,-0.0429688,0.0195312,0.0000000,0.6367798,-0.0134888,-0.0248413,-0.7705078,0.0000000,0.0000000,0.0000000,99.9000015
18.5590,0.0039062,0.0078125,0.0000000,0.6367798,-0.0134888,-0.0248413,-0.7705078,0.0000000,0.0000000,0.0000000,99.9000015
18.5642,-0.0195312,0.0078125,0.0000000,0.6367798,-0.0134888,-0.0248413,-0.7705078,0.0000000,0.0000000,0.0000000,99.9000015
18.5692,-0.0156250,0.0156250,-0.0195312,0.6367798,-0.0134888,-0.0248413,-0.7705078,0.0000000,0.0000000,0.0000000,99.9000015
18.5740,-0.0078125,-0.0117188,-0.0078125,0.6367798,-0.0134888,-0.0248413,-0.7705078,0.0000000,0.0000000,0.0000000,99.9000015
18.5790,0.0078125,0.0156250,-0.0195312,0.6367798,-0.0134888,-0.0248413,-0.7705078,0.0000000,0.0000000,0.0000000,99.9000015
18.5907,-0.0234375,0.0195312,0.0195312,0.6367798,-0.0134888,-0.0248413,-0.7705078,0.0000000,0.0000000,0.0000000,99.9000015
18.5942,0.0000000,-0.0039062,0.0078125,0.6367798,-0.0134888,-0.0248413,-0.7705078,0.0000000,0.0000000,0.0000000,99.9000015
18.5990,-0.0078125,0.0234375,0.0000000,0.6367798,-0.0134888,-0.0248413,-0.7705078,0.0000000,0.0000000,0.0000000,99.9000015
18.6042,0.0039062,0.0039062,-0.0195312,0.6367798,-0.0134888,-0.0248413,-0.7705078,0.0000000,0.0000000,0.0000000,99.9000015
18.6098,0.0156250,0.0312500,-0.0117188,0.6367798,-0.0134888,-0.0248413,-0.7705078,0.0000000,0.0000000,0.0000000,99.9000015
18.6140,0.0117188,0.0000000,0.0000000,0.6367798,-0.0134888,-0.0248413,-0.7705078,0.0000000,0.0000000,0.0000000,99.9000015
18.6190,0.0039062,-0.0156250,0.0078125,0.6367798,-0.0134888,-0.0248413,-0.7705078,0.0000000,0.0000000,0.0000000,99.9000015
18.6244,-0.0156250,-0.0078125,-0.0195312,0.6367798,-0.0134888,-0.0248413,-0.7705078,0.0000000,0.0000000,0.0000000,99.9000015
18.6297,-0.0039062,0.0312500,0.0000000,0.6367798,-0.0134888,-0.0248413,-0.7705078,0.0000000,0.0000000,0.0000000,99.9000015
18.6343,0.0039062,0.0273438,0.0273438,0.6367798,-0.0134888,-0.0248413,-0.7705078,0.0000000,0.0000000,0.0000000,99.9000015
18.6387,-0.0234375,0.0195312,0.0000000,0.6367798,-0.0135498,-0.0248413,-0.7705078,0.0000000,0.0000000,0.0000000,99.9000015
18.6444,0.0000000,0.0195312,-0.0117188,0.6367798,-0.0135498,-0.0248413,-0.7705078,0.0000000,0.0000000,0.0000000,99.9000015
18.6488,0.0117188,0.0234375,-0.0117188,0.6367798,-0.0135498,-0.0248413,-0.7705078,0.0000000,0.0000000,0.0000000,99.9000015
18.7080,0.0156250,0.0117188,0.0273438,0.6367798,-0.0135498,-0.0248413,-0.7705078,0.0000000,0.0000000,0.0000000,99.9000015
18.7292,0.0156250,0.0117188,0.0273438,0.6367798,-0.0135498,-0.0248413,-0.7705078,0.0000000,0.0000000,0.0000000,99.9000015
18.7342,0.0156250,0.0117188,0.0273438,0.6367798,-0.0135498,-0.0248413,-0.7705078,0.0000000,0.0000000,0.0000000,99.9000015
18.7383,0.0000000,0.0195312,0.0078125,0.6367798,-0.0135498,-0.0248413,-0.7705078,0.0000000,0.0000000,0.0000000,99.9000015
18.7442,0.0000000,0.0195312,0.0078125,0.6367798,-0.0135498,-0.0248413,-0.7705078,0.0000000,0.0000000,0.0000000,99.9000015
18.7490,-0.0039062,-0.0234375,0.0273438,0.6367798,-0.0135498,-0.0248413,-0.7705078,0.0000000,0.0000000,0.0000000,99.9000015
18.7542,0.0039062,0.0078125,0.0390625,0.6367798,-0.0135498,-0.0248413,-0.7705078,0.0000000,0.0000000,0.0000000,99.9000015
18.7583,0.0039062,0.0273438,0.0195312,0.6367798,-0.0135498,-0.0248413,-0.7705078,0.0000000,0.0000000,0.0000000,99.9000015
18.7640,0.0039062,0.0078125,-0.0078125,0.6367798,-0.0135498,-0.0248413,-0.7705078,0.0000000,0.0000000,0.0000000,99.9000015
18.7690,-0.0234375,0.0000000,0.0117188,0.6367798,-0.0135498,-0.0248413,-0.7705078,0.0000000,0.0000000,0.0000000,99.9000015
18.7742,-0.0156250,0.0156250,-0.0468750,0.6367798,-0.0135498,-0.0248413,-0.7705078,0.0000000,0.0000000,0.0000000,99.9000015
18.7783,0.0039062,0.0039062,-0.0195312,0.6367798,-0.0135498,-0.0247803,-0.7705078,0.0000000,0.0000000,0.0000000,99.9000015
18.7840,-0.0039062,0.0312500,0.0000000,0.6367798,-0.0135498,-0.0247803,-0.7705078,0.0000000,0.0000000,0.0000000,99.9000015
18.7890,0.0156250,0.0078125,-0.0390625,0.6367798,-0.0135498,-0.0247803,-0.7705078,0.0000000,0.0000000,0.0000000,99.9000015
18.7942,-0.0117188,0.0234375,-0.0468750,0.6367798,-0.0135498,-0.0247803,-0.7705078,0.0000000,0.0000000,0.0000000,99.9000015
18.7985,-0.0039062,-0.0039062,-0.0156250,0.6367798,-0.0135498,-0.0247803,-0.7705078,0.0000000,0.0000000,0.0000000,99.9000015
18.8040,0.0117188,0.0000000,-0.0273438,0.6367798,-0.0135498,-0.0247803,-0.7705078,0.0000000,0.0000000,0.0000000,99.9000015
18.8090,0.0390625,0.0078125,0.0273438,0.6367798,-0.0135498,-0.0247803,-0.7705078,0.0000000,0.0000000,0.0000000,99.9000015
18.8142,-0.0195312,0.0078125,0.0117188,0.6367798,-0.0135498,-0.0247803,-0.7705078,0.0000000,0.0000000,0.0000000,99.9000015
18.8183,0.0429688,-0.0390625,-0.0195312,0.6367798,-0.0135498,-0.0247803,-0.7705078,0.0000000,0.0000000,0.0000000,99.9000015
18.8240,0.0039062,0.0078125,0.0000000,0.6367798,-0.0135498,-0.0247803,-0.7705078,0.0000000,0.0000000,0.0000000,99.9000015
18.8290,-0.0195312,-0.0156250,-0.0078125,0.6367798,-0.0135498,-0.0247803,-0.7705078,0.0000000,0.0000000,0.0000000,99.9000015
18.8342,-0.0078125,0.0117188,-0.0273438,0.6367798,-0.0135498,-0.0247803,-0.7705078,0.0000000,0.0000000,0.0000000,99.9000015
18.8385,-0.0039062,0.0117188,0.0117188,0.6367798,-0.0135498,-0.0247803,-0.7705078,0.0000000,0.0000000,0.0000000,99.9000015
18.8445,-0.0117188,0.0000000,-0.0546875,0.6367798,-0.0135498,-0.0247803,-0.7705078,0.0000000,0.0000000,0.0000000,99.9000015
18.8490,-0.0312500,0.0234375,-0.0156250,0.6367798,-0.0135498,-0.0247803,-0.7705078,0.0000000,0.0000000,0.0000000,99.9000015
18.8542,0.0000000,0.0195312,-0.0195312,0.6367798,-0.0135498,-0.0247803,-0.7705078,0.0000000,0.0000000,0.0000000,99.9000015
18.8585,0.0078125,0.0156250,-0.0078125,0.6367798,-0.0135498,-0.0247803,-0.7705078,0.0000000,0.0000000,0.0000000,99.9000015
18.8640,-0.0234375,0.0195312,0.0039062,0.6367798,-0.0135498,-0.0247803,-0.7705078,0.0000000,0.0000000,0.0000000,99.9000015
18.8690,-0.0195312,0.0078125,0.0195312,0.6367798,-0.0135498,-0.0247803,-0.7705078,0.0000000,0.0000000,0.0000000,99.9000015
18.8742,-0.0078125,0.0234375,0.0585938,0.6367798,-0.0135498,-0.0247803,-0.7705078,0.0000000,0.0000000,0.0000000,99.9000015
18.8785,-0.0039062,0.0312500,-0.0195312,0.6367798,-0.0135498,-0.0247803,-0.7705078,0.0000000,0.0000000,0.0000000,99.9000015
18.8840,0.0195312,0.0390625,-0.0273438,0.6367798,-0.0135498,-0.0247803,-0.7705078,0.0000000,0.0000000,0.0000000,99.9000015
18.8890,0.0273438,0.0468750,0.0117188,0.6367798,-0.0135498,-0.0247803,-0.7705078,0.0000000,0.0000000,0.0000000,99.9000015
18.8942,0.0039062,0.0039062,-0.0273438,0.6367798,-0.0135498,-0.0247803,-0.7705078,0.0000000,0.0000000,0.0000000,99.9000015
18.8983,0.0039062,0.0273438,-0.0195312,0.6367798,-0.0135498,-0.0247803,-0.7705078,0.0000000,0.0000000,0.0000000,99.9000015
18.9042,0.0156250,0.0078125,-0.0273438,0.6377563,-0.0135498,-0.0247803,-0.7697144,0.0000000,0.0000000,0.0000000,99.9000015
18.9092,0.0039062,0.0078125,-0.0078125,0.6386719,-0.0134888,-0.0247803,-0.7689819,0.0000000,0.0000000,0.0000000,99.9000015
18.9142,0.0273438,0.0117188,0.0000000,0.6395874,-0.0134888,-0.0248413,-0.7681885,0.0000000,0.0000000,0.0000000,99.9000015
18.9185,0.0078125,0.0156250,-0.0195312,0.6405029,-0.0134277,-0.0248413,-0.7674561,0.0000000,0.0000000,0.0000000,99.9000015
18.9240,0.0000000,0.0039062,-0.0546875,0.6405029,-0.0134277,-0.0248413,-0.7674561,0.0000000,0.0000000,0.0000000,99.9000015
18.9290,-0.0117188,-0.0195312,0.0039062,0.6405029,-0.0134277,-0.0248413,-0.7674561,0.0000000,0.0000000,0.0000000,99.9000015
18.9342,0.0117188,0.0000000,0.0000000,0.6405029,-0.0134277,-0.0248413,-0.7674561,0.0000000,0.0000000,0.0000000,99.9000015
18.9383,-0.0078125,0.0234375,-0.0156250,0.6405029,-0.0134277,-0.0248413,-0.7674561,0.0000000,0.0000000,0.0000000,99.9000015
18.9440,-0.0117188,0.0156250,0.0117188,0.6405029,-0.0134277,-0.0248413,-0.7674561,0.0000000,0.0000000,0.0000000,99.9000015
18.9490,-0.0117188,0.0156250,0.0195312,0.6405029,-0.0134277,-0.0248413,-0.7674561,0.0000000,0.0000000,0.0000000,99.9000015
18.9542,0.0117188,0.0234375,-0.0195312,0.6405029,-0.0134277,-0.0248413,-0.7674561,0.0000000,0.0000000,0.0000000,99.9000015
18.9579,0.0000000,0.0195312,-0.0117188,0.6405029,-0.0134277,-0.0248413,-0.7674561,0.0000000,0.0000000,0.0000000,99.9000015
18.9637,-0.0234375,0.0195312,0.0000000,0.6405029,-0.0134277,-0.0248413,-0.7674561,0.0000000,0.0000000,0.0000000,99.9000015
18.9690,0.0078125,0.0156250,-0.0195312,0.6405029,-0.0134277,-0.0248413,-0.7674561,0.0000000,0.0000000,0.0000000,99.9000015
18.9742,-0.0195312,0.0078125,-0.0390625,0.6405029,-0.0134277,-0.0248413,-0.7674561,0.0000000,0.0000000,0.0000000,99.9000015
18.9785,-0.0351562,0.0156250,-0.0078125,0.6405029,-0.0134277,-0.0248413,-0.7674561,0.0000000,0.0000000,0.0000000,99.9000015
18.9840,-0.0234375,0.0351562,0.0273438,0.6405029,-0.0134277,-0.0248413,-0.7674561,0.0000000,0.0000000,0.0000000,99.9000015
18.9890,-0.0156250,0.0156250,-0.0273438,0.6405029,-0.0134277,-0.0248413,-0.7674561,0.0000000,0.0000000,0.0000000,99.9000015
18.9942,-0.0273438,0.0117188,0.0000000,0.6405029,-0.0134277,-0.0248413,-0.7674561,0.0000000,0.0000000,0.0000000,99.9000015
18.9985,0.0078125,-0.0078125,-0.0117188,0.6405029,-0.0134277,-0.0248413,-0.7674561,0.0000000,0.0000000,0.0000000,99.9000015
19.0040,0.0039062,0.0273438,-0.0273438,0.6405029,-0.0134277,-0.0247803,-0.7674561,0.0000000,0.0000000,0.0000000,99.9000015
19.0090,0.0078125,0.0351562,0.0195312,0.6405029,-0.0134277,-0.0247803,-0.7674561,0.0000000,0.0000000,0.0000000,99.9000015
19.0142,-0.0078125,0.0039062,0.0390625,0.6405029,-0.0134888,-0.0247803,-0.7674561,0.0000000,0.0000000,0.0000000,99.9000015
19.0185,-0.0234375,0.0000000,0.0117188,0.6405029,-0.0134888,-0.0247803,-0.7674561,0.0000000,0.0000000,0.0000000,99.9000015
19.0240,0.0078125,-0.0195312,-0.0273438,0.6405029,-0.0134888,-0.0247803,-0.7674561,0.0000000,0.0000000,0.0000000,99.9000015
19.0297,-0.0156250,-0.0078125,0.0000000,0.6405029,-0.0134888,-0.0247803,-0.7674561,0.0000000,0.0000000,0.0000000,99.9000015
19.0342,0.0117188,0.0000000,0.0000000,0.6405029,-0.0134888,-0.0247803,-0.7674561,0.0000000,0.0000000,0.0000000,99.9000015
19.0392,-0.0273438,0.0117188,-0.0273438,0.6405029,-0.0134888,-0.0247803,-0.7674561,0.0000000,0.0000000,0.0000000,99.9000015
19.0442,-0.0156250,0.0156250,-0.0078125,0.6405029,-0.0134888,-0.0247803,-0.7674561,0.0000000,0.0000000,0.0000000,99.9000015
19.0492,0.0234375,0.0273438,-0.0117188,0.6405029,-0.0134888,-0.0247803,-0.7674561,0.0000000,0.0000000,0.0000000,99.9000015
19.0542,0.0117188,0.0000000,0.0195312,0.6405029,-0.0134888,-0.0247803,-0.7674561,0.0000000,0.0000000,0.0000000,99.9000015
19.0587,0.0117188,0.0234375,0.0000000,0.6405029,-0.0134888,-0.0247803,-0.7674561,0.0000000,0.0000000,0.0000000,99.9000015
19.0642,-0.0117188,0.0156250,0.0078125,0.6405029,-0.0134888,-0.0247803,-0.7674561,0.0000000,0.0000000,0.0000000,99.9000015
19.0692,-0.0039062,0.0312500,0.0273438,0.6405029,-0.0134888,-0.0247803,-0.7674561,0.0000000,0.0000000,0.0000000,99.9000015
19.0742,0.0039062,0.0078125,0.0273438,0.6405029,-0.0134888,-0.0247803,-0.7674561,0.0000000,0.0000000,0.0000000,99.9000015
19.0787,-0.0078125,0.0234375,0.0000000,0.6405029,-0.0134888,-0.0247803,-0.7674561,0.0000000,0.0000000,0.0000000,99.9000015
19.0842,0.0117188,0.0234375,-0.0312500,0.6405029,-0.0134888,-0.0247803,-0.7674561,0.0000000,0.0000000,0.0000000,99.9000015
19.0892,-0.0156250,-0.0273438,-0.0195312,0.6405029,-0.0134888,-0.0247803,-0.7674561,0.0000000,0.0000000,0.0000000,99.9000015
19.0947,-0.0039062,0.0312500,-0.0273438,0.6405029,-0.0134888,-0.0247803,-0.7674561,0.0000000,0.0000000,0.0000000,99.9000015
19.0983,-0.0078125,-0.0117188,-0.0195312,0.6405029,-0.0134888,-0.0247803,-0.7674561,0.0000000,0.0000000,0.0000000,99.9000015
19.1040,-0.0195312,0.0078125,-0.0078125,0.6405029,-0.0134888,-0.0247803,-0.7674561,0.0000000,0.0000000,0.0000000,99.9000015
19.1094,0.0156250,0.0078125,-0.0117188,0.6405029,-0.0134888,-0.0247803,-0.7674561,0.0000000,0.0000000,0.0000000,99.9000015
19.1144,-0.0234375,0.0351562,0.0195312,0.6405029,-0.0134888,-0.0247803,-0.7674561,0.0000000,0.0000000,0.0000000,99.9000015
19.1187,0.0078125,-0.0078125,0.0273438,0.6405029,-0.0134888,-0.0247803,-0.7674561,0.0000000,0.0000000,0.0000000,99.9000015
19.1232,-0.0195312,-0.0156250,-0.0078125,0.6405029,-0.0134888,-0.0247803,-0.7674561,0.0000000,0.0000000,0.0000000,99.9000015
19.1294,0.0078125,0.0156250,0.0273438,0.6405029,-0.0134888,-0.0247803,-0.7674561,0.0000000,0.0000000,0.0000000,99.9000015
19.1342,0.0039062,-0.0078125,-0.0195312,0.6405029,-0.0134888,-0.0247803,-0.7674561,0.0000000,0.0000000,0.0000000,99.9000015
19.1387,0.0039062,0.0078125,0.0000000,0.6405029,-0.0134888,-0.0247803,-0.7674561,0.0000000,0.0000000,0.0000000,99.9000015
19.1432,0.0273438,0.0117188,-0.0117188,0.6405029,-0.0134888,-0.0247803,-0.7674561,0.0000000,0.0000000,0.0000000,99.9000015
19.2460,-0.0273438,0.0117188,0.0117188,0.6405029,-0.0134888,-0.0247803,-0.7674561,0.0000000,0.0000000,0.0000000,99.9000015
19.2696,-0.0273438,0.0117188,0.0000000,0.6405029,-0.0134888,-0.0247803,-0.7674561,0.0000000,0.0000000,0.0000000,99.9000015
19.2744,0.0078125,0.0156250,0.0000000,0.6405029,-0.0134888,-0.0247803,-0.7674561,0.0000000,0.0000000,0.0000000,99.9000015
19.2792,-0.0117188,0.0156250,0.0390625,0.6405029,-0.0134888,-0.0247803,-0.7674561,0.0000000,0.0000000,0.0000000,99.9000015
19.2842,-0.0117188,0.0234375,-0.0390625,0.6405029,-0.0134888,-0.0247803,-0.7674561,0.0000000,0.0000000,0.0000000,99.9000015
19.2896,-0.0195312,0.0078125,-0.0078125,0.6405029,-0.0134888,-0.0247803,-0.7674561,0.0000000,0.0000000,0.0000000,99.9000015
19.2938,0.0039062,0.0273438,-0.0585938,0.6405029,-0.0134888,-0.0247803,-0.7674561,0.0000000,0.0000000,0.0000000,99.9000015
19.2992,0.0312500,0.0000000,-0.0117188,0.6405029,-0.0134888,-0.0247803,-0.7674561,0.0000000,0.0000000,0.0000000,99.9000015
19.3042,0.0039062,0.0078125,0.0195312,0.6405029,-0.0134888,-0.0247803,-0.7674561,0.0000000,0.0000000,0.0000000,99.9000015
19.3094,0.0000000,-0.0039062,0.0078125,0.6405029,-0.0134888,-0.0247803,-0.7674561,0.0000000,0.0000000,0.0000000,99.9000015
19.3135,0.0156250,0.0117188,0.0273438,0.6405029,-0.0134888,-0.0247803,-0.7674561,0.0000000,0.0000000,0.0000000,99.9000015
19.3192,0.0156250,-0.0117188,-0.0195312,0.6405029,-0.0134888,-0.0247803,-0.7674561,0.0000000,0.0000000,0.0000000,99.9000015
19.3242,0.0117188,0.0000000,-0.0273438,0.6405029,-0.0134888,-0.0247803,-0.7674561,0.0000000,0.0000000,0.0000000,99.9000015
19.3296,0.0273438,0.0273438,0.0078125,0.6405029,-0.0134888,-0.0247803,-0.7674561,0.0000000,0.0000000,0.0000000,99.9000015
19.3337,0.0078125,0.0156250,0.0000000,0.6405029,-0.0134888,-0.0247803,-0.7674561,0.0000000,0.0000000,0.0000000,99.9000015
19.3384,0.0234375,0.0273438,-0.0390625,0.6405029,-0.0134888,-0.0247803,-0.7674561,0.0000000,0.0000000,0.0000000,99.9000015
19.3442,0.0078125,0.0156250,0.0000000,0.6405029,-0.0134888,-0.0247803,-0.7674561,0.0000000,0.0000000,0.0000000,99.9000015
19.3526,0.0195312,0.0078125,-0.0312500,0.6405029,-0.0134888,-0.0247803,-0.7674561,0.0000000,0.0000000,0.0000000,99.9000015
19.3546,0.0078125,0.0273438,-0.0117188,0.6405029,-0.0134888,-0.0247803,-0.7674561,0.0000000,0.0000000,0.0000000,99.9000015
19.3584,0.0078125,0.0273438,-0.0117188,0.6405029,-0.0134888,-0.0247803,-0.7674561,0.0000000,0.0000000,0.0000000,99.9000015
19.3642,-0.0078125,0.0351562,-0.0117188,0.6405029,-0.0134888,-0.0247803,-0.7674561,0.0000000,0.0000000,0.0000000,99.9000015
19.3696,-0.0078125,0.0156250,0.0078125,0.6405029,-0.0134888,-0.0247803,-0.7674561,0.0000000,0.0000000,0.0000000,99.9000015
19.3738,-0.0234375,0.0117188,0.0195312,0.6405029,-0.0134888,-0.0247803,-0.7674561,0.0000000,0.0000000,0.0000000,99.9000015
19.3792,0.0117188,-0.0273438,0.0000000,0.6405029,-0.0134888,-0.0247803,-0.7674561,0.0000000,0.0000000,0.0000000,99.9000015
19.3842,-0.0273438,0.0039062,-0.0195312,0.6405029,-0.0134888,-0.0247803,-0.7674561,0.0000000,0.0000000,0.0000000,99.9000015
19.3894,-0.0351562,-0.0117188,0.0000000,0.6405029,-0.0134888,-0.0247803,-0.7674561,0.0000000,0.0000000,0.0000000,99.9000015
19.3938,-0.0234375,0.0117188,0.0117188,0.6405029,-0.0134888,-0.0247803,-0.7674561,0.0000000,0.0000000,0.0000000,99.9000015
